id,text
950,"I guess I only have myself to blame for the gigantic disillusion that is ""Entrails of a Virgin"". You already know not to expect a cinematic masterpiece when you see a juicy and proudly promoted title like this and the first impression only gets extra confirmed when noticing the film is a mid-80's production from Japan. Now, there are quite a lot of demented and sick filmmakers active in Japan, but Kazuo Komizu surpasses them all with his thoroughly depraved and sickening trilogy revolving on nothing but aggressive sex and the sadistic abuse of young girls. Not even attempting to tell a story, ""Entrails of a Virgin"" simply presents a hodgepodge of UN-arousing semi-pornographic sex and truly poor gore-effects that wouldn't even please the most undemanding fan of cheesy 80's horror. Images of a bunch of photographers and their fashion models are inexplicably intercut with scenes of a filthy pervert having crude sex with a seemly under-aged girl. He dumps her not even a minute after climaxing (typical) and she begs him to stay, even if she has to share him with other women. I don't get it. Is this supposed to represent a general male fantasy? Because it's really clichéd and wrongful. Anyways, back to the bunch of horny photographers and docile models. Surprised by upcoming fog on their way home, the group entrenches themselves in an abandoned country house where they have more appalling sex and eventually fall victim to a ridiculous sex-demon who kills them all. The acting performances are amateurish, the dialogs inane and primitive and Komizu's direction is weak and uninspired. I can tolerate all that, including the woman-unfriendly portrayal of sex, but I came too close to turning the film off during the indescribably mean-spirited wrestling sequence. One of the males brutally hits, kicks and throws around one of the girls and calls her a filthy whore until she literally pees her panties and cries with agony. This sequence is, in my humble opinion, the absolute low-point of Asian exploitation cinema. One to avoid and maybe even boycott."
951,"This movie has some fatal flaws in it, how someone could walk through an open back door of a highly secure medical facility is unbelievable. Then this same person just walks around the facility and enters the Dr.'s office, is just bad writing or bad editing. <br /><br />Very very very predictable movie. <br /><br />I am not sure how this film got made, except it is was filmed in Canada, and probably received a government grant. <br /><br />I must say the person playing Aaron, Cory Monteith, did a good job.<br /><br />Unless you are really bored and there is nothing else to watch on television then I would say it will kill some time, but otherwise, it is a movie no actor would want on their resume."
952,"In Brooklyn, the nightclub dancer Rusty Parker (Rita Hayworth) has a simple but happy life dancing in the McGuire's, owned by her boyfriend Danny (Gene Kelly). Rusty, Danny and Genius (Phil Silvers) have a ritual on Friday nights: they order oysters in a bar, trying to find a pearl. The life of Rusty changes when she participates and wins a contest to be the cover page of the Vanity magazine. She is invited to work in a huge theater in Broadway, whose owner proposes her. She loses her happiness and starts drinking in her new life style, missing the love of Danny and her old friends. 'Cover Girl' is a delightful romantic comedy, very naive and having magnificent parts, such as the beauty and talented Rita Hayworth dancing, singing and acting; Gene Kelly, specially in two scenes, dancing with himself and with Rusty and Genius on the street; the songs and the choreography of the dances are also spectaculars. Danny, the character of Gene Kelly, is almost nasty with his chauvinist behavior. Rita Hayworth surprised me with her talent: I found her amazing in 'Gilda', but she is stunning in 'Cover Girl'. In accordance with the information on the cover of the VHS, 'Cover Girl' was the first musical where the songs were part of the plot, giving continuity to the story, instead of just being 'thrown' in the movie. My sixteen years old son saw this movie with a friend of the same age in a recent Gene Kelly festival and they loved 'Cover Girl', therefore I dare to say that this classic is recommended to any movie lover and not only to the old generations. My vote is nine.<br /><br />Title (Brazil): 'Modelos' ('Models')"
953,"There's nothing much to the story. A young woman steals some money from the dreary Vermont supermarket where she works, decides to run away to Florida where he has dreams of attending school with her friend Julie, and encounters an odd couple on the highway. If you remember the elderly couple from ""Rosemary's Baby,"" you have some idea of what these two are like. Bill has a comical face and is retired from the Army. Sandra is an ex stripper now become a truckstop whore, although we don't find this out at once. They're affectionate, helpful, and full of common sense.<br /><br />They more or less adopt the girl, Alice, and promise to give her a ride in their elaborate RV, although they are not driving ""directly"" to Florida.<br /><br />This is where the film could have gone one-hundred-percent wrong. All the film makers had to do was turn the elderly couple into the personification of evil. They would take the virginal Alice (handcuffed to the bed or whatever) and sell her body to any greaseball driver who has a lot of money and likes rough sex. (Alice would have had a heck of a time escaping, with lots of aborted attempts, before the final shootout.) But, no. The couple really IS pretty nice, and Alice is far from virginal. Alice overhears Sandra with a customer, asks about the business, and tries to turn a trick on her own. Bill prevents anything from happening and insists she do the job right if she's going to do it at all. They don't talk her into it. They guide her.<br /><br />Alice makes several hundred dollars, which is several hundred dollars more than she had when she met the couple. Bill and Sandra keep her money in the safe where customers aren't going to find it. Alice misunderstands. She doesn't find whoring very pleasant work, and she thinks she'll never be paid off because every time she asks to be dropped off, Sandra responds with, ""What? Not here, honey. Not in the middle of nowhere."" However, after she is talked into handing her gun over to Sandra, the couple give her the money she wants and rather lovingly release her to continue her trip to Florida.<br /><br />You know what I found the most tragic moment in the film? It had nothing to do with prostitution or thievery. Alice has been expecting to room with her friend Julie after she arrives in Miami. Julie is after all a legitimate student. But when Alice calls her friend from someplace in Alabama to assure her she's on her way but will be late, Julie hesitates and says, ""Well -- my mother doesn't think you should room with us. And to tell you the truth, my roommate isn't cool on it either. I invited you down, sure, but I thought it was just like a visit for a week or something. Go back to Milford, Alice"" There is a long silence before Alice hangs up.<br /><br />Only one shot is fired (a few white frames of film) and no one is hit. Tears appear only once. Nobody slugs anybody else. No car explodes in a fireball. No cop chases them down the Interstate.<br /><br />The direction is occasionally clumsy. Too much cross-cutting between Sandra trying to disarm Alice and Alice's hand holding the wobbling pistol. There is hardly any musical score. There is brief male and female nudity and it's awkward, as it's probably supposed to be. Alice isn't unattractive but she is not babalicious either. She sports Asiatic eyes, a kind of robust version of Molly Parker. The cinematography looks cheap and the colors are washed out. The direction is a straightforward narrative, with a few illuminating flashbacks. Nothing is wasted. And it was all evidently shot around Danbury, Connecticut. The city sticks in my mind because I drove through it after one of its floods and remember the cars caked with a film of mud all the way up to the door handles.<br /><br />I don't know exactly What Alice Found. (I dread even THINKING that the answer to the riddle is that ""she found herself."") The acting isn't bad at all. Judith Ivey is better than that. It's definitely worth seeing, a quiet, orderly film that treats the audience like adults."
954,I really enjoyed this movie. The script is fresh and unpredictable and the acting is outstanding.It is a down-to-earth movie with characters one cares about. It brought tears into my eyes a few times but left me with a great feeling afterwards.
955,"I have read the other comment about this movie, and usually I try not to be harsh in my criticisms because I try to be a nice person. However, this movie is one of the worst movies that I have EVER seen (And thats topping a lot of bad USA Network plus Cinemax nights.) Whoever thought of this movie needs to be prevented from EVER making another one. This film disgusted me in a way that no other film ever. I REALLY think these people are insane. Just save your time and do not watch this fllm. Please - I wish that I had. The acting is horrible, the plot (what plot) is STUPID and degrading and insane. I really do not think this should have been made into a movie. But that is my opinion, and I am trying to save you from wasting your time."
956,"""D.O.A"" is an involving and entertaining little picture from start to finish. Dennis Quaid is at his caustic best; and Quaid is sadly one of the most underused talents in Hollywood. His then beau Meg Ryan also appears with him, but as is usually the case, doesn't really make much of an impact.<br /><br /> The film is stylishly directed throughout, drawing on a number of influences to capture its 'seamy' feel. Would you credit that it's actually directed by two people? The answer is no. The whole thing is superbly slick, from its innovative camerawork to its unabashed use of black and white photography. All these elements help to keep proceedings fresh.<br /><br /> Really the greatest thrill here is to be had with the dialogue, it's snappy yet intricate, doesn't waste a word and yet still manages to be entertaining. The screenplay for this is like a pocket work of art.<br /><br /> This went unnoticed by me for ages before I finally caught it late at night. If this is the first you've heard about it, don't leave it like I did! Catch it soon, it really is top-notch... !<br /><br /> If you're in the mood for a solid genre flick that manages to surprise at every turn, this really fits the bill.<br /><br />"
957,"When I went to the cinema, I expected not much. I knew nothing about this movie but it was the only movie I could see, 'cause I was in a small town then. So I saw this movie and I was fascinated! ""La stelle che non c'è"" is a trip through the new industrial China and it shows it honestly! You see most of the time the ugly places of China, and you see what really happens with this new industrializing. The main characters are sad but hopefully people. He's the naive Italian guy who can't believe what he see's. She's a translator from china who's missing her son. Sometimes sad, sometimes funny but every time poetic! A wonderful movie with wonderful actors! So only one star is missing!"
958,"Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but, Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall. It scares her so much that she faints and (another excuse) they must stay longer. Kitty becomes more worried about Gerald after she tries to go in the maze but Gerald catches her and is even meaner to her. Kitty then sends for reinforcements, she calls their doctor who is actually their friend and his wide. Then to make things not look suspicious they invite a couple other friends(who don't really do anything). Blah,blah, blah Kitty and her aunt end up in the maze where the most suspense of the story is. They somehow get separated and they try to find each other. But the aunt stumbles upon the creature...here it is the moment we've all been waiting for, what is the creature lurking in the shadows?...it is a giant FROG!!! OMG what is better than that! After seeing the aunt the frog literally goes crazy and runs, oops I mean hops up the stairs to the top of the castle. The frog then leaps out an open window. We then go on a shot from the ground and see the frog gall towards us (oh yeah this movie was in 3-D). But you want to know what is funny is the frog that falls out the window is actually a toy because it is 1/10 the size of the frog before it takes the leap. It is then revealed that this was all evolutions fault, blah, blah and Kitty and Gerald get married. Then the last shot of this masterpiece is of the grave of the frog in the maze, the only place where he was ever really happy ;)."
959,"Very reliable entertainment, as Las Vegas amuses as well as intrigues, very light hearted and very much bolstered by Josh Duhanel!! I like this television show and I think that many people watch it as a form of escapist voyeurism...Voyeurism in this case is very positive, and many females in this series are very nice to look at...This show incorporates Las Vegas legends such as Wayne Newton as intermittent characters to authenticate the Las Vegas genre!! There have been copious depictions of sin city, this is one of the better efforts...The producers and directors are lucky to have James Caan in the show, as he is very much a totally accomplished actor!!! By and large, I like the T.V. Show Las Vegas and I watch it on Fridays, I watched it on Mondays as well, but with Monday Night Football, I could see why NBC switched it to Fridays...Nonetheless, I like Las Vegas a lot!!"
960,"This movie made me so angry!! Here I am thinking that here's a new horror movie, one w/a sense of intelligence & then the movie starts. The scenery, the delivery of lines, the costumes, the fake gore, must I go on? There are porno movies out with better dialog than this. I understand the concept behind indie movies, but my goodness, this wasn't just indie this was a high school book report shot w/a camcorder & the cast are all friends & relatives. This is 1 movie that was doomed from its beginning. Maybe if it was 1982 instead of the new millennium this movie could fly. But it seems to me that someone hung a rock around this albatross's neck & it was sinking at a constant rate of speed."
961,"It was good to see John Denver again though he passed several years ago. I found this film to be very heartwarming and a great film to sit by the fire on a cold winters night recollecting what Christmas is all about. The scenes of Georgetown, Colorado were magnificent and make one want to move there immediately. As I sit here in my own mountain seen in So California I loved the story and the plot. I hope all who see this somewhat older film enjoy it as much as my mother and I did. Merry Christmas! A great film for all the family too see. Enoy and tell others about it. Thanks for the memories. We need to have more films like this come out of Hollywood."
962,"I am a big fan of Fred MacMurray and Carole Lombard. And, in addition to them, Charles Butterworth (a very enjoyable supporting actor) was in this film,...so why didn't I particularly enjoy it?! Well, despite a good cast, this is one of the poorest written and most clichéd ""A pictures"" I have ever seen. Given the talent and money spent to make this film, it is shocking how slip-shod the writing was. I knew the film would be tedious when time after time early in the film I found myself predicting EXACTLY what would happen next--and I was always right! And this isn't because I am some sort of ""movie savant"", but was because almost no imagination or effort went into it. In fact, it seemed almost as if the film was just a long string of clichés all strung together! Also, I found it a bit irritating that Fred mistreated Carole so bad throughout the film and yet, true to convention, she came running to him in the end. Uggh! There is MORE suspense in a Lassie film (""will he bring people to rescue Timmy or will the rope he is dangling from break?"").<br /><br />Despite the very, very tired and clichéd script, there were a few positives about the film. It was pretty cool seeing Fred look like a broken lush at the end of the film--it was pretty believable and he looked like he hadn't eaten, shaved or slept in days. Also, Charles Butterworth's ""prattle"" did provide a few mildly humorous moments. But all this just wasn't enough to make this film look any different than a ""B movie"". It's a shame,...it could have been so much better."
963,"As long as you go into this movie knowing that it's terrible: bad acting, bad ""effects,"" bad story, bad... everything, then you'll love it. This is one of my favorite ""goof on"" movies; watch it as a comedy and have a dozen good laughs!"
964,"I went into The Straight Story expecting a sad/happy type drama with nice direction and some good acting. These I got. What I wasn't expecting was an allegory for the trials of human existence. Leave it to Lynch to take a simple story about a 300 mile trip on a lawnmower and turn it into a microcosm for the human condition.<br /><br />If you didn't notice, watch it again, paying attention to the ages of the people Alvin meets, the terrain he's driving through, the reactions people give him, the kinds of discussions he has (one of the first is about pregnancy and children, one of the last is outside of a cemetery). The last road he drives down is particulary haunting in this context, as it narrows and his fear and nervousness mount. The last mechanical failure could be seen as a death, and the miraculous rebirth of his engine relating to an afterlife, in which he achieves the desired reunion.<br /><br />I only hope some of the people who branded this as a slow sappy melodrama take the time to watch with a more holistic attention."
965,"The 1963 version of ""The Haunting"" has been one of my favorite horror films for years, so I anticipated the release of this 1999 remake with a good deal of trepidation. It hardly seemed that any follow-up could exceed or even equal the original masterpiece. Unfortunately my worries were well-founded: This movie stinks.<br /><br />I don't know what the people involved in this film were thinking. Jan De Bont, who seemed to have had a fluke when he directed the excellent ""Speed,"" does as poorly here (or perhaps even worse) as he did with the much-hyped duds ""Twister"" and ""Speed 2: Cruise Control."" Hey Jan, stick to cinematography, would ya? Liam Neeson is adequate in his role as the doctor-pretending-to-be-a-sleep-psychologist -- I don't think he is capable of turning in a truly bad performance -- but even he cannot save a lame script and weak story. Catherine Zeta Jones proves once again (as she did in ""Entrapment"") that she lacks the acting ability to rise above the material that is handed to her. The female lead, who did great in an episode of ""The X-Files,"" looks lost here as Eleanor, an insomniac hovering on the edge of sanity. And that blond guy, whoever he is, is more wooden than the laughably strange statuettes of children carved into the woodwork around the house. I don't think he changes expression once during the entire film.<br /><br />(SPOILERS AHEAD)<br /><br />The reason the first movie worked so well is because we were never sure whether the house was truly haunted or whether the manifestations were a result of Eleanor's precarious mental state. No spirits are actually seen in the original, leaving much up to the imagination--a hallmark of other great horror films like ""The Changeling"" and ""The Blair Witch Project."" In this updated version, we of course get tons of CGI ghosts, which basically (in the face of the weak script/plot) make the movie totally unscary. The f/x aren't even that great, considering they were done by ILM. The frozen breath looks particularly fake. The effects in the underrated Peter Jackson film ""The Frighteners,"" which I saw just before this one, were a lot better. The wooden carvings of the children, which are supposed to look creepy, just look silly (especially when they scream), and the CGI monsters are nothing to write home about. Rather than providing a relief from the bad acting, bad direction, and bad writing, the effects only add to this mess of a film.<br /><br />Some particularly dumb scenes: When the three other characters break into Eleanor's bedroom, and none of them seem at all surprised to find a huge scowling demon hovering over the bed. The scene where Eleanor ""sees"" the former lady of the house hanging from the rafters... the acting here is particularly bad. And last, but not least, the unintentionally hilarious bit where Wooden Blond Guy utters an uninspired shout of what is supposed to be anguish, leaps up on a piece of furniture, and starts slashing away at the painting of the old, evil guy who built the house. We actually get some satisfaction in this scene, as seconds after his attack, Blond Guy is dragged over to the fireplace by the ghost of the old guy and promptly gets his head cut off by the flue. It was the only part of the movie I enjoyed.<br /><br />In sum, stick to the original 1963 ""The Haunting."" 3/10 stars."
966,"I haven't seen the first two - only this one which is called Primal Species in England. I don't think I'll be bothering to look them out though.<br /><br />This is an awful film. Terrible acting, bad dialogue, cheap rubber monsters. Everything about it is so nasty. The most sympathetic characters die really quickly and leave you with the annoying ones, especially one called Polchak, who is an incredible jerk. No-one like that would survive 5 minutes in the army. He lasted for ages but I was pleased when he finally got his head got chewed off - I was having nightmares he was going to survive. The Colonel was rubbish too - all moody pouts and clueless shouting. And the specky Doctor looked and acted like she was out of a porno. I was waiting for her to take her glasses off, shake her hair and turn into a vamp, but she didn't. Pity that, as it would've livened the film up no end.<br /><br />Didn't Roger Corman used to make half decent films once?"
967,"If you're after the real story of early Baroque painter Artemisia Gentileschi, you'll be disappointed- however if you're after a reasonably crafted bodice ripper with an art theme, you've found you're movie.<br /><br />This film is such a foundationally inaccurate depiction of Artemisia Gentileschi's life that it almost made me weep. (Type in Artemisia inaccuracies in Google and check out some of the fact vs. fiction articles.) From a purely technical point of view though, the film was alright: the sets, costumes, and especially the chiaroscuro lighting helped create an immersive early 17th century experience; although the above mentioned GLARING FACTUAL INACCURACIES let it down a bit.<br /><br />I wonder how the director/co-writer Agnès Merlet defended her film at the time? Perhaps she refused to portray Artemisia as a victim, which would've been unfortunate, because lets face it, she was."
968,"I provided location services on the this film every Sunday we would shoot in London's Berkeley Square. David Niven ever the gentleman thoroughly enjoyed the role, sadly to be his last. we had a moment of panic when a trunk load of fake Krugerrands (cast for the film..) tipped down a storm drain. <br /><br />Imagine frantic crew opening all the drains to recover every last one. If you know and love London you'll love this comedy romp - also starts Richard Jordan who sadly died from a brain tumour. A good film, great crew ,superb cast. look for the current stars of coronation street then playing crowd scenes or extras.The car lot and Ivan's retail enterprises were all shot in west London, Chiswick the entire shopping parade and the American used car lot were dressed overnight, the car lot is still there as are the shops. A restaurant was suddenly turned into a funeral parlour. If you see the film on the listings make an effort to see it! By the way Sally Harrison the Bank receptionist was married to the production designer Tony Curtis..<br /><br />April 2007 Just thought I would add a few extra comments on locations:<br /><br />Pub: just off Berkeley Square Elke Sommers Cottage: in back Road alongide Twickenham Film Studios Ivans Used Car Lot: along Chiswick High Street and all shop locations near roundabout. Workshops (converting armoured vans)Factory on roundabout opposite Fullers Brewery Jail (see workshops above) Telephone box see Elke Sommers cottage ( it was the wooden studio prop box used in many films, look for the lighting cable at gound level and the wood hinges on the door!!! Computer room Honeywells near Olympia Graveyard - Chiswick - Grave just outside the boundary on common land Bank interiors, ceiling void and strongroom :Twickenham studios<br /><br />And just to add David Niven ever the gentleman, joked and mixed with the crew, extras and so on......Niven would dine in the Connaught hotel bu join the crew for coffee!"
969,"Don't spend your money or your time on this pitiful piece of film in the guise of cinematography.When every third word is devoted to foul language and there is no real plot as well as having a cast of old actors who are still giving the same dated performances from the past and have not evolved in their careers, leaves a lot to be said. I was expecting something better from award winning actor Benicio del Toro. The vision that others may have of Puertorricans will be irreversibly distorted by such trash as Maldeamores. A foul word at a given moment in a film may be used to emphasize a given point of view and may even be funny or sad depending on its context (see the movie Elsa and Fred for example) but it should not permeate the plot. The movie is a total embarrassment and there was absolutely nothing funny or even cute about this film."
970,"If this is not my favorite movie of all time, it definitely is in the top five. I love this. Everything about this is perfect--the clothes, the set, the lines--yes, they're not how normal people talk, but... Right down to the small scenes, especially at the beginning of the office girls changing their shoes, picking a wedgie, watering the office ivy plant, putting lunch in the fridge... Identical to what us office girls do today in the year 2005. I think all the minor characters are wonderful. If someone like Joan Crawford is over the top, it's all part of the package. If you pick out many things in the movie, it is very evident that this was the beginning of the sixties as women were starting to not ""take it lying down,"" at least not if they didn't want to. As far as characters being contradictory, for instance, Suzy Parker's character acting like she's all for flings, but then getting too attached to Louis Jourdan's character, isn't that what many people are like--contradictory? They mix in real stuff with scenes like Diane Baker's character finding the love of her life after miscarrying her illegitimate baby in an accident--lying in the hospital with a big old bandage around her head. This is part of the package too, it's charm--glossy escapism. I like the mix of real stories pertinent today (the stereotypical career woman who only has affairs with married men, therefore doesn't have a family when she is older) with ones that make you wish, ""ah, if only I could fall in love with a doctor and he'll love me even though he knows my sordid past, and saw me all messed up after the scandalous accident!!"" Also, I just got the DVD, widescreen, it's yet even more beautiful than full screen... Yay!"
971,"It's always nice to see Angela Bassett getting to do a role that she can really sink her teeth into. She is at times intense, funny and even sexy in her role as Lena, a ""colored"" woman forced to make a home on a desolate mudbank just outside of Cape Town, South Africa. Danny Glover is also good in a not entirely sympathetic role as her partner, Boesman. Willie Jonah gives a finely nuanced performance as the stranger that discovers Boesman and Lena's new living area. It's not often that you get a chance to see an intelligent film dealing with mature themes. Although it is based on a play, the late director John Berry (who also directed Claudine) opens the material up by having the film shot in the widescreen Cinemascope format. He also keeps things visually interesting through the creative blocking of actors and by showing us things only mentioned in the play. Just like Diahann Carroll in Claudine, John Berry may have directed Angela Bassett into an Academy Award nomination. This is definitely a film worth searching for."
972,"Waters's contribution to the world of cinema has to be searched with a telescope, and then when/if something is found (by sheer chance and lots of luck) it has to be analyzed with a microscope.<br /><br />And after it has been analyzed it would get discarded into the lab's ""rubbish bin for totally useless things"". One single atom of that microscope is worth all of his movies combined.<br /><br />CB is etremely campy, and intentionally so. The usual JW stuff: comic-strip dialogue, simplistic plot, moronically cheerful characters, chewing-gum pop, overacting etc. Waters knows that he is incabaple of making a movie of quality, so he hides behind the mask of the ""intentionally cheesy film-maker"" - which supposedly makes him a special kind of ""anti-artist"". But in the world of cinema, being an anti-talent often gets mistaken for talent, which is exactly what Waters had hoped for - and eventually got. It's a con act. Charlatans infest the world of cinema and modern pop art; it's a plague.<br /><br />Perhaps we have John Waters to blame for inspiring Baz Luhrman to make all those horrible, dumb turkeys. It's like a virus: one Waters creates five new bad directors, and then these five each create more, and so on. Where will it end? With ""Dancer In The Dark""? Can that bomb actually be topped?"
973,"Franco Nero stars as Cole a ninja who comes to the rescue of his war buddy Frank Landers (Alex Courtney) and his fetching wife (Susan George) to protect them from a mobster (Christopher George) who wants the land. Things get even more complicated when the mobster hires Cole's old nemesis (Sho Kosugi) who is also a ninja. Inept martial arts actioner, while having better production values then most ninja movies, fails to inject any life into the surroundings, or for that matter actionscenes. A poor effort all around."
974,"Film follows a bunch of students in the NYC High School of the Performing Arts. There's Coco (Irene Cara) a black singer who WILL make it to the top despite everything. She's helped by Bruno (Lee Curren) a white musician. Then there's Doris (Maureen Teefy) who wants to be an actress--but she's shy and scared. She becomes friends with Motgomery (Paul McCrane)--purportedly the only gay student in the school and is romanced by Raul (Barry Miller). Then there's Leroy (Gene Anthony Ray--who sadly died in 2003) who's homeless and a great dancer--but can't read. Then there's various teachers (Albert Hague, Anne Meara stand out) trying to teach the kids.<br /><br />The songs are GREAT (the title tune and ""Out Here On My Own"" were nominated for Best Song--""Fame"" won), the dances are energetic and the young cast shows plenty of ambition and talent. BUT this film misses the boat in the drama department. Many plot lines are brought up and completely left open-ended by the end of the movie. Why did Coco do a porno? Did Doris and Raul remain together afterwords? Did either make it? How about Montgomery--what happened to him? And did Leroy ever graduate--and how? There are too many long speeches (Raul has two) and moments that just lead to nothing. I'm assuming there were cuts in the script--I can't believe the movie just left all this open. <br /><br />Still, it's worth seeing for the acting and, again, the music. There's basically not one bad song and the dances go full force (and at one point stop traffic--literally!). My favorites are ""Fame"", ""Out Here..."" and ""I Sing the Body Electric"" which is a great closing song. So I recommend it but can only give it a 7--the script really needed to tie up loose ends--and it didn't.<br /><br />Trivia: They wanted to shot this film at the actual School for Performing Arts but couldn't get permission. The dean of the school read the script and said there was way too much swearing in the film. That is true--there is a LOT of foul language but that's how high school kids talk. Avoid the TV version which abysmally overdubs it."
975,"Maximally manipulative Anabel Sims (Betsy Drake) sets out to trap her ideal man, aided by her co-worker, Julie. Esteemed pediatrician Madison Brown (Cary Grant) goes from bemused to betrothed in the space of 90 minutes on film, but to the viewer it's all eternity. Can a movie receive less than one star? This one is a prime candidate."
976,"A humorous voyage into the normally somber funeral business. It's easy watching, and even offers Blethyn & Molina stealing a scene from an old Fred & Ginger movie. Walken is over the top as a zealous competitor of Molina in the undertaking business, trying to bring a new style to an old Welsh town. We see a couple of very funny examples of the ""new style"". The plot thickens with Pugh having an affair with Watts, and her suggesting that they do Blethyn in. Meanwhile Molina has rekindled his long suffering romantic feeling for Blethyn, and convinces her to fake her death so that they can run away to the South Seas, and dance away their days together. During the ""fake"" funeral Blethyn learns of her husbands' infidelities and plots her revenge. Watch it for a view of what funerals probably should be--a celebration of life!"
977,"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard."
978,"It came before ""the ten commandments"" ""land of the Pharaohs"" ""Ben Hur"" and it's overlooked today.How unfair!Based on Mika Waltari's mammoth novel ,it doesn't cheapen it!Waltari's novel was so huge only a miniseries could have done it justice (I hope it will be done some day).Waltari,whose message is essentially Christian remains intact(another of his books ""the secret of the kingdom"" (first part) takes place after Christ's death in the Holy Land).<br /><br />""The Egyptian"" is the rising of a monotheism close to Christianism long before Christ:the Pharaoh(Wilding) is some kind of Messiah who sacrifices his life because he knows that the true kingdom is not in the material world:he asks to return good for evil!And he has disciples ,who will eventually turn into martyrs (the scene when Simmons and the other worshippers of the Sun God are slain is visually stunning,looking like some pagan ballet).For the priests ,on the other hand,this new religion would mean the end of their influence on the populace,and that's why they look for a strong man (Mature)who can lead the army against the Hittites as well as against their dangerous compatriots.Another religion,or non-religion should we say, is Sinouhé's (Purdom)who during two hours believes in nothing (the sequence of the grain of sands is absolutely sensational and rises the whole movie well above the average peplum !!)<br /><br />There's another fascinating side:the movie looks like a flamboyant melodrama.Not only for the screenplay (notably pharoah's sister's (Tierney)final revelation which predates ""the ten commandments"" by two years),but also the splendor of the cinematography:Viviani ,in his book about Curtiz,talks about a Baudelairian atmosphere ,blue and gold,notably in the scenes which involve the prostitute (Darvi)who contemplates her reflection in the water of her bath,supreme narcissism. Around the hero,all the characters appear,disappear,appear again,but when they reappear ,they have followed their way and all the subplots come together with consummate skill.Besides,as such is often the case in ""modern "" melodramas ,the story is a long flashback,framed by two short sequences showing Sinouhé an old man who's remembering.<br /><br />This is a wonderful sword and sandals,that had a strong influence,not only in America but also in Europa,notably in Poland where Jerzy Kawalerowicz directed a spellbinding ""faraon"" (1966) which owed a lot to Curtiz."
979,"This film is terrible - honestly. The acting is terrible, the script made me cringe, the effects are completely lousy (which I usually don't mind for older films, but this was made just two years ago), and everything about it just annoys me. A few friends go out on Halloween into the woods and meet a witch and her cannibal son. Of course, before that it has the cliché ""You really believe that? Ha ha ha, it's just a story"" routine dragged out for a while. The witch's cannibal son was made a retard (I don't know if it was for comedy or to make it creepy, but this film failed at both). It has minimal gore and no nudity, which made a bad film even worse. Heck, the only good thing about this film is the leg eating scene, and even that could of been better.<br /><br />Honestly, don't even waste your time watching it on cable, and certainly don't consider buying or renting this, else you'll be kicking yourself for wasting time which could of been spent doing something more constructive or entertaining."
980,"A memorable line from a short lived show. After viewing the episode where that line was introduced my fraternity intramural flag football team started using the line to break our huddles on offense. Instead of Ready / Break, our quarter back said FOOTBALL and the rest of the squad responded YOU BET! A fun way to break the huddle that had our opponents scratching their heads as very few of them had watched the show. Using this line added a unique element to our season that I'll never forget. We had our best season during my time in college that year and in a small way it was due to the fun that we had using this line. The show was pretty much a stinker but it lives on in the memories of the 1977 Pi Kappa Phi intramural flag football squad at West Virginia Tech."
981,"Don Wilson stars as a cop who enjoys the occasional virtual reality fighting game, however things go wrong when the people behind the game decide to take virtual reality to a new level by making real people from the video game, okay actually they make the cybersex models as prototype but the main bad guy from the video game awakens and starts killing people and now the only man who can beat the guy is Don Wilson, who in the mean time falls in love with the cybersex model. Actually with all things considered my biggest confusion was trying to understand if the people brought over from virtual reality land, were robots, human, cyborgs or just some type of unidentified computer program. It doesn't matter since this is all just an excuse to watch one of the worst actors ever butcher dialog as if he were running a deli. Don Wilson's complete lack of charisma is the film's biggest flaw since one just doesn't like the guy, he's too goody-goody, his voice is too high pitched and doesn't look very impressive in the action sequences. What saves this bore-fest from my lowest rating is Athenia Massey who looks super hot in high cut outfits and who gets occasionally naked. Also on-board is Loren Avedon (A good martial artist), Stella Stevens and Michael Dorn as the main voice of the bad guy but their efforts are in vain as they are all concealed by the very bad acting of Wilson. Another flaw which is the film's biggest mistake is a lack of action, as we are asked to watch the story unfold but aside from Massey's nudity and maybe some unintentional amusements due to laughably unconvincing acting, there really is nothing of interest. This also extends to the action sequences in which are flatly choreographed, badly directed and completely drained of all possible excitement. Making this virtually unwatchable.<br /><br />* out of 4-(Bad)"
982,Out of the 600 or so Spaghetti Westerns made this has got to be in the top twenty somewhere. Can not believe this hasn't received any reviews! Gemma is excellent in this. Van Johnson is good too though his dubbed voice is a little off killter but that's the charm of the Italian style. Beautiful photography and some excellently staged action. All the supporting characters are well played. The severity of the racist streak in the bad guys is pretty tough even by todays standards which creates an emotional depth to Gemmas character in some of the situations that take place. Absolutely FANTASTIC score by Luis Bacalov. See this is in the wonderful Wide screen DVD from Japan. A spaghetti must have.
